,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20
707,-0.123709590877,-0.0861259008333,-0.554853874593,-0.0398275219779,1.20527141324,-0.825519245919,-0.825519245919,0.344981470269,2.09587228269,1.27114522397,0.180319538756,-0.825519245919,0.344981470269,-1.4130947184,0.631552169979,0.276366598313,-0.554853874593,-1.23612554324,-1.22563457564,-1.22563457564
708,1.08645387999,-0.360187734469,-1.71308175898,6.13085867067,-4.29429709098,0.819323731055,0.819323731055,0.0692562601979,0.539474447622,-1.16335797627,1.35637204296,0.819323731055,0.0692562601979,2.32014107764,2.46330205789,-2.8722520618,-1.71308175898,0.464785491507,-2.03751385066,-2.03751385066
709,-0.607923188347,1.12584992722,0.708993817914,-1.65990373691,0.798799579337,1.34906448634,1.34906448634,-0.588806001704,-0.923284313581,0.388991988756,-0.207156258221,1.34906448634,-0.588806001704,0.550863911682,-0.970816260184,1.54370707157,0.708993817914,1.49649365241,1.41738341448,1.41738341448
710,-0.339996217227,-0.950945948573,0.735331140959,1.60562330145,-0.294234299115,1.40859813021,1.40859813021,-1.57730075251,-0.451605370591,0.214966792979,-0.159762278995,1.40859813021,-1.57730075251,1.08647397048,1.62850267314,-0.930295016695,0.735331140959,1.61124580679,-0.723454808008,-0.723454808008
711,0.179963720001,0.303559435892,-1.62373473202,1.25616346476,-0.197940425503,0.873449194024,0.873449194024,0.622195131324,2.49836996624,-0.369581182658,1.75315175409,0.873449194024,0.622195131324,0.0237187065081,0.33566910048,1.3326892007,-1.62373473202,0.0267525446922,-0.725481578691,-0.725481578691
712,1.24279383518,0.264540819797,1.38608969416,-3.08286061808,0.448603693671,-0.531408290087,-0.531408290087,0.110380215137,-2.90306579002,0.0783154135323,-0.526194690321,-0.531408290087,0.110380215137,0.0508863087144,-2.17823892356,0.457294073861,1.38608969416,0.217190562135,2.3388340717,2.3388340717
713,-0.337241366558,0.344407946696,-0.786892173141,0.264215624589,-0.781206493212,-1.13160012706,-1.13160012706,1.1319642967,0.283174497798,-0.158038483607,0.286208432798,-1.13160012706,1.1319642967,-0.371998205789,-0.506739265784,-0.349125876388,-0.786892173141,-1.27007718104,-0.0615157500789,-0.0615157500789
714,-2.18567329896,0.848814562134,-1.27751342784,2.3594341431,-1.59343844275,-0.18524584705,-0.18524584705,0.667206818645,1.07975752602,0.0294337056113,-0.82309188058,-0.18524584705,0.667206818645,0.387539407429,0.763723735999,-0.818544448593,-1.27751342784,-0.577611154808,-1.02778595671,-1.02778595671
715,0.982962513856,1.05093589515,-0.853118348464,-0.017469503522,-0.57364046162,-2.74021231492,-2.74021231492,1.72796303874,0.50138376387,0.810197784655,0.36337476837,-2.74021231492,1.72796303874,-1.39495616986,-0.51642877577,-1.16185702823,-0.853118348464,-2.80178374252,-0.553183198255,-0.553183198255
716,-0.204122171767,-0.828726273718,-1.41052697955,0.00760171273383,0.485337387852,-2.27512583346,-2.27512583346,1.69762003808,2.42958075926,0.221650684537,-1.51280983068,-2.27512583346,1.69762003808,-2.00685328089,-0.0533464509033,-0.0620177346661,-1.41052697955,-2.83090102464,-1.25241263159,-1.25241263159
717,1.50850484242,1.12816766154,1.47726480799,-3.76524266686,1.43962053828,0.49235661492,0.49235661492,-0.320621717673,-2.27941224833,0.00471903384051,2.83519359899,0.49235661492,-0.320621717673,0.0394777565394,-2.25549918833,1.76543299298,1.47726480799,1.04712200374,2.56700790604,2.56700790604
718,0.458302761533,0.190688366905,1.21551399405,1.66121075736,-0.137413041005,-0.550835500521,-0.550835500521,-1.43693293286,-0.797032593931,1.59299390927,-0.24006292346,-0.550835500521,-1.43693293286,0.0495373803206,2.21036592179,-2.78019586685,1.21551399405,0.00405842674636,-1.60301098467,-1.60301098467
719,-0.920115882964,-0.65209526163,-1.71081717696,-0.79135183166,0.0712254895156,-3.03168362041,-3.03168362041,2.62195867924,1.92822017953,-0.400399305731,2.20722549092,-3.03168362041,2.62195867924,-2.190483789,-1.21741793072,0.172966544344,-1.71081717696,-3.54928446318,-0.470283792607,-0.470283792607
720,-0.751912596411,0.459490356904,1.06722892849,-1.90368170212,0.975032955853,-0.677588329947,-0.677588329947,-0.215812912934,-1.25032157646,0.416984268022,0.698495101469,-0.677588329947,-0.215812912934,-0.553151635453,-0.730446489181,-0.0198509135926,1.06722892849,-0.218224428023,0.772332269397,0.772332269397
721,0.9570514207,-0.285005926406,1.09725591741,-0.0791817111747,0.632788962075,1.81970997546,1.81970997546,-1.62405877568,-0.770307909295,-0.575334424322,-0.0991677106821,1.81970997546,-1.62405877568,0.931408571497,0.661998693355,0.355484330534,1.09725591741,2.0638724126,0.265487692559,0.265487692559
722,-0.391067301886,-1.18527679157,-1.91184472588,0.691330940602,0.222106032755,0.00591174880644,0.00591174880644,1.21638075255,3.0693917271,-1.23323295966,-1.41257167282,0.00591174880644,1.21638075255,-0.779839121756,0.00736637063932,1.50037027007,-1.91184472588,-0.953760341348,-0.856573894699,-0.856573894699
723,-0.920702523239,1.12776271071,1.26216098496,-2.94759653641,2.41331750047,2.2975335263,2.2975335263,-1.33015702398,-0.497795719296,-0.905457806315,0.581368035545,2.2975335263,-1.33015702398,0.273171158119,-1.02238589976,2.88854063193,1.26216098496,2.38422473794,1.69855194896,1.69855194896
724,-0.297940239763,-0.347076055013,-1.32059804918,0.0562230269109,-0.444215332738,-3.05351827726,-3.05351827726,2.13650994107,1.29597276299,-0.171794962553,-2.10550086535,-3.05351827726,2.13650994107,-1.8016777578,-0.528087843571,-0.931762120398,-1.32059804918,-3.33319437922,-0.848431505656,-0.848431505656
725,0.616671670267,-0.576160550157,-1.38228285237,1.48146709691,0.461806186937,0.0800835288281,0.0800835288281,0.373278283789,3.09291198811,-0.441198862391,-0.642408941928,0.0800835288281,0.373278283789,-0.786147957646,1.21405966983,0.527780534315,-1.38228285237,-0.722516210597,-1.73733003205,-1.73733003205
726,0.454488809944,-0.193213093011,2.15913545972,-4.34559992311,1.91163287414,-2.43329976153,-2.43329976153,0.105366518707,-2.83518512562,-0.308302247506,-2.00702865907,-2.43329976153,0.105366518707,-1.6304907139,-1.91831384594,-0.452294191103,2.15913545972,-1.38151491945,1.67990402196,1.67990402196
727,1.63177560273,-1.39543252197,0.913052852224,0.776800876398,-1.35836167413,3.03842465386,3.03842465386,-1.56280571865,-2.39629752973,-0.942921264952,1.96658487846,3.03842465386,-1.56280571865,2.79231889867,-0.0480972422925,0.361425469091,0.913052852224,3.42572687984,1.48043021126,1.48043021126
728,-1.01940696251,0.42728910255,-1.94072804948,0.0389157023839,3.69750492463,-1.20183952953,-1.20183952953,0.779433522815,6.78216490757,1.08492057044,-0.271129735789,-1.20183952953,0.779433522815,-3.68712183552,1.85946861247,1.90253044779,-1.94072804948,-2.6893778566,-3.42850983204,-3.42850983204
729,0.237307944162,-1.42561577281,-0.24994502006,1.57046278916,-1.53895622551,1.36332411657,1.36332411657,-0.35414336444,-0.641121427095,0.509518607447,0.644240312004,1.36332411657,-0.35414336444,1.57534906954,0.292667184897,-0.219916001171,-0.24994502006,1.34625513778,0.249087247453,0.249087247453
730,0.939723060346,0.162936693955,0.22411043282,0.54115647023,-3.24018036896,-1.31292790012,-1.31292790012,1.02435181552,-3.67785900011,-0.825568669815,-1.42329265189,-1.31292790012,1.02435181552,1.43328295524,-1.45704887711,-2.22365086221,0.22411043282,-0.525070943458,1.57358282822,1.57358282822
731,-0.537485132949,0.0906641219422,1.80199314717,-1.549882362,1.95934369093,-1.23131182801,-1.23131182801,-1.09413309358,-0.850497257705,-2.6271698786,-0.761340951178,-1.23131182801,-1.09413309358,-1.30013591855,0.701169475697,-1.171516169,1.80199314717,-0.585571861796,-0.514906890423,-0.514906890423
732,-0.944731433734,0.121455428151,0.355249498835,0.0249512347301,-0.618653908316,0.534031652578,0.534031652578,-0.270377797772,-1.16655175478,1.63621110647,0.879587903799,0.534031652578,-0.270377797772,0.807507696215,-0.299332081851,-0.139112388201,0.355249498835,0.768093259201,0.666846893376,0.666846893376
733,0.445896752309,1.53361731836,-1.74498816999,0.0665353719941,2.37771380525,-1.96150621456,-1.96150621456,1.2569202327,5.05324823526,1.46811055549,0.190947158255,-1.96150621456,1.2569202327,-3.18176599362,1.13791606287,0.868035959757,-1.74498816999,-3.05206903572,-2.68881446638,-2.68881446638
734,-1.0632379632,1.20655841735,-0.607586398905,2.19334123469,-1.35316645818,0.408436430212,0.408436430212,-0.0725396043915,0.393266272818,0.651198358471,-0.106115401979,0.408436430212,-0.0725396043915,0.775130558027,0.99881624028,-0.91239465067,-0.607586398905,0.240532336163,-0.830753473021,-0.830753473021
735,0.335208877108,1.3455712929,1.50998808325,-3.14638151301,1.6808724803,-0.56775386349,-0.56775386349,-0.341217544204,-1.67884062907,-0.865632044781,-1.05977064657,-0.56775386349,-0.341217544204,-0.734155585839,-1.3294848998,0.621977463517,1.50998808325,0.0154866306841,1.41780183734,1.41780183734
736,1.97482113311,-1.61687573984,0.720016895445,-0.190059600963,-0.374308473057,1.48839800032,1.48839800032,-0.853967092728,-1.49570685865,-0.512032647378,0.984606255667,1.48839800032,-0.853967092728,1.30004717989,-0.285225821302,0.359528638334,0.720016895445,1.77744133909,1.0306944452,1.0306944452
737,1.316155618,-0.338548681093,0.190256631523,-0.321731050974,0.206151062674,1.43579985976,1.43579985976,-0.535205856279,-0.221950102339,0.024859352131,-1.49538643867,1.43579985976,-0.535205856279,0.735948729498,-0.2494473204,1.07419301259,0.190256631523,1.38241567155,0.664541527538,0.664541527538
738,-0.0301838551933,-0.473349062824,-1.18858766634,0.567074200302,0.749036587685,-0.720913106017,-0.720913106017,0.733433296917,2.7054893589,1.10071447102,-2.29470484397,-0.720913106017,0.733433296917,-1.29346109695,0.643644068208,0.468520729191,-1.18858766634,-1.37767048154,-1.40493443294,-1.40493443294
739,-0.922683917389,0.295080861038,0.00942911761308,-2.10788338474,-3.29300945178,-3.15863895583,-3.15863895583,2.83277582195,-4.84018523705,0.919381837079,-0.178736276356,-3.15863895583,2.83277582195,0.565294026084,-4.11939282589,-1.47902712098,0.00942911761308,-2.18237719887,3.38832036265,3.38832036265
740,1.43030624638,0.770650405523,0.801439984283,-0.231112657347,0.674816214119,-0.724737059221,-0.724737059221,-0.551586822516,-0.351582859123,0.558629023299,0.467718204923,-0.724737059221,-0.551586822516,-0.577990220978,0.663957809437,-1.0029668703,0.801439984283,-0.408177398863,-0.563216195602,-0.563216195602
741,2.16259202713,0.116168587497,-2.32205119683,-0.369703735198,-2.89288640391,-4.52523326953,-4.52523326953,4.34480128791,-0.425047664894,-0.226840071078,1.00007489146,-4.52523326953,4.34480128791,-1.28750975194,-2.96097810264,-1.19291561902,-2.32205119683,-4.67239758661,0.911546690552,0.911546690552
742,0.284410620559,0.023116831867,-1.03049329476,-0.309507425181,-1.38188356716,-3.11188921225,-3.11188921225,2.3565160649,-0.347378797285,-1.2269012987,-0.556944541562,-3.11188921225,2.3565160649,-1.10482853893,-1.41806774612,-1.21851253354,-1.03049329476,-3.0610306039,0.213151390747,0.213151390747
743,-0.535700710856,0.306131726529,2.38967282977,-1.96000775781,1.94984957929,1.73483117555,1.73483117555,-2.32278292523,-1.92031363957,-0.21679202555,0.68636925826,1.73483117555,-2.32278292523,0.548409820213,0.232216064982,0.5808113905,2.38967282977,2.42913842381,0.96929118234,0.96929118234
744,0.210763969444,0.0479146589792,-0.750454173842,0.596251671165,-1.19512969447,-0.942237902836,-0.942237902836,1.04243013024,-0.0652013900969,1.60652730828,-0.766737308725,-0.942237902836,1.04243013024,-0.00775001429468,-0.456174666983,-0.573693782984,-0.750454173842,-1.01839219889,0.0267421679782,0.0267421679782
745,-0.234340319546,1.04649263227,1.4517629373,-1.82638704372,1.24959050638,-2.7358837096,-2.7358837096,-0.0124067863704,-1.32373667536,-2.12369133164,-1.81704405201,-2.7358837096,-0.0124067863704,-1.75269856981,-0.0772971818995,-1.83135588173,1.4517629373,-1.98328442564,-0.258256751685,-0.258256751685
746,1.5549053577,-0.487712118795,0.403880176706,2.89670253623,-0.965290868271,1.14586576008,1.14586576008,-1.52574218551,-0.0946494807642,-0.391878898417,1.23707086099,1.14586576008,-1.52574218551,1.19160796391,2.36683809872,-1.81613378352,0.403880176706,1.2800345022,-1.49436656882,-1.49436656882
747,1.18286175084,-0.149063242481,0.993389253238,1.66172163576,0.311495587096,3.27089545665,3.27089545665,-2.57414334341,-0.10965920425,-1.02240720479,-0.261066416929,3.27089545665,-2.57414334341,1.79063784821,2.03061215965,0.200018727678,0.993389253238,3.32426043315,-0.565674175118,-0.565674175118
748,0.496228182563,-0.287369215978,-0.908908135661,1.02830133032,-0.880399067375,-0.139085659364,-0.139085659364,0.654701174769,0.708329736056,0.954678041593,-0.948513174245,-0.139085659364,0.654701174769,0.149857942147,0.0522552820614,-0.0839250256677,-0.908908135661,-0.433792714253,-0.331080274199,-0.331080274199
749,-1.72699015189,0.230574556708,-2.05376873427,0.828030232327,-0.222828516406,-0.0937961129735,-0.0937961129735,1.44857585419,2.81618466107,0.627560388233,1.9329366641,-0.0937961129735,1.44857585419,-0.596246354578,-0.21424066265,1.38186435932,-2.05376873427,-1.03484714583,-0.672788477526,-0.672788477526
750,-1.30004772458,1.20097128964,-0.963199794992,0.479355904263,1.2885078345,0.201861253337,0.201861253337,0.130433040312,2.96299385717,-0.845325959176,0.162961071798,0.201861253337,0.130433040312,-1.06343409593,0.933982247065,1.06263533773,-0.963199794992,-0.522659650244,-1.40584883797,-1.40584883797
751,-0.998455942337,-1.11924690441,0.540570381602,-0.52467891585,0.383964800355,0.565686409117,0.565686409117,-0.528735349415,-0.548984782625,-1.28694137736,0.664053213333,0.565686409117,-0.528735349415,0.262384335425,-0.0883205075257,0.295329341163,0.540570381602,0.722910551635,0.402748625094,0.402748625094
752,-0.389360330824,0.500114108464,-1.58197008044,2.74746409287,-1.55916183949,-0.582564720171,-0.582564720171,0.874026764328,1.72902424305,-0.217402933559,-1.05342236395,-0.582564720171,0.874026764328,0.0259490244903,1.090297068,-1.04827354505,-1.58197008044,-1.10787977074,-1.5661181873,-1.5661181873
753,1.41755375667,-0.498376004968,2.38030259233,-4.08964482972,4.16511169536,-0.58888036241,-0.58888036241,-1.45202457981,-0.444761585031,-1.64890608888,0.671357611585,-0.58888036241,-1.45202457981,-2.04105268036,-0.182772833378,0.927286381849,2.38030259233,-0.0173223584069,0.34902194061,0.34902194061
754,0.163569047765,1.19478522818,-0.727553103033,1.14838735603,-0.0849119791103,1.76510416539,1.76510416539,-0.377271228892,1.39952446036,-1.54393303886,0.359136978087,1.76510416539,-0.377271228892,0.724681127695,0.613039540893,1.15034991599,-0.727553103033,1.24388642106,-0.36827834362,-0.36827834362
755,-1.04556102526,-0.184693572738,-2.85132243307,3.89397112675,-1.2824857978,0.647262439733,0.647262439733,0.99142059341,4.25047319451,-0.666172933639,0.574099416162,0.647262439733,0.99142059341,0.0517214474412,1.76466711843,0.355613158226,-2.85132243307,-0.672976701018,-2.42511927411,-2.42511927411
756,1.73774164932,-1.05535159802,-2.14691470077,2.97202637351,-0.173803828035,0.196294212338,0.196294212338,0.571820323371,4.1402660515,1.56625307225,0.593040196951,0.196294212338,0.571820323371,-0.642984467804,1.94896057858,0.211784132872,-2.14691470077,-0.922652470564,-2.59233918532,-2.59233918532
757,0.363306087622,1.78978966064,-0.210350036825,0.22351410353,-1.38350631631,-0.811053035455,-0.811053035455,0.767475192233,-1.17632607188,0.391349139242,-1.00043214693,-0.811053035455,0.767475192233,0.380079628696,-0.741158821425,-0.81057545438,-0.210350036825,-0.595319011405,0.580351507853,0.580351507853
758,-1.8781850831,0.767558783825,-1.54773049588,1.82441401417,-1.99554298019,-0.0987316614605,-0.0987316614605,1.19905599839,0.671502703221,-1.05728933688,-0.335347545141,-0.0987316614605,1.19905599839,0.651546893413,-0.194179852014,-0.206477841045,-1.54773049588,-0.523315376764,-0.190774817635,-0.190774817635
759,-0.222294099724,0.980496182954,0.0823397286425,-1.69367732962,-0.0881289367796,0.864206806464,0.864206806464,0.364074784946,-1.14602367598,-0.23229929934,1.68450970087,0.864206806464,0.364074784946,0.673931664672,-1.85141549008,1.66519964242,0.0823397286425,0.92774666427,1.95484447321,1.95484447321
760,-0.726242522741,0.104743890957,-3.52957374592,7.97987051721,-5.25471235968,-0.86938582569,-0.86938582569,1.64310256943,2.8033057938,0.341912574439,-0.0715856095361,-0.86938582569,1.64310256943,1.33325456319,3.05529033201,-3.70372229441,-3.52957374592,-1.83505604306,-3.65238601432,-3.65238601432
761,1.62511132466,0.77494987962,-0.128488517423,0.801531576237,-0.838265375557,0.00181349458561,0.00181349458561,0.0504110481581,-0.366328751504,0.496707766846,-0.668290090895,0.00181349458561,0.0504110481581,0.456289897621,0.183553414868,-0.605670869162,-0.128488517423,0.0597415609438,-0.0848609152978,-0.0848609152978
762,-0.827559616437,0.188299736895,-2.27376575583,2.91393509826,-0.709794436216,0.854465464691,0.854465464691,0.663819529665,3.63579716346,0.183495319566,0.123586518508,0.854465464691,0.663819529665,0.0353969722525,1.39321381214,0.719413950566,-2.27376575583,-0.275270743494,-1.87939399995,-1.87939399995
763,0.121714361638,1.23104870087,0.768427454691,-0.98062325716,1.31510520723,0.444403633854,0.444403633854,-0.789333869581,-0.012783402862,0.341851274529,1.00154401814,0.444403633854,-0.789333869581,-0.313308246268,0.204006634543,0.500367454579,0.768427454691,0.565925373249,0.0532628051039,0.0532628051039
764,0.0534760133402,1.39955832141,0.47231997955,0.69774910863,-0.0870779568707,0.916427504717,0.916427504717,-0.916764359555,-0.353404872583,0.476668899442,0.135116890497,0.916427504717,-0.916764359555,0.660131241584,0.773127240977,-0.337337831847,0.47231997955,1.04254231928,-0.231798621275,-0.231798621275
765,-0.0678201664262,0.888785538242,1.072569048,-1.55531614656,-0.592359466911,0.539840658447,0.539840658447,-0.24116430263,-2.90549414374,0.547920450262,-0.17853033923,0.539840658447,-0.24116430263,1.12233355804,-1.58266622924,0.237194862063,1.072569048,1.17563452156,2.12772969825,2.12772969825
